base_dt,dow,ccw_nm,adng_nm,cell_id,cell_xcrd,cell_ycrd,gender,age,app_web,time_zone,count_cust_resident,count_cust_ra,count_cust_activity,500m이내_전기차충전소
20220617,5,용인시,모현읍,89062988,127.25527,37.348305,FEMALE,10,EV라운지,3,,,3.944,2.0
20220601,3,용인시,모현읍,85879151,127.14301,37.331795,MALE,9,EV라운지,1,,7.176,7.176,0.0
20220617,5,용인시,모현읍,89030912,127.25426,37.31315,MALE,11,EV라운지,3,,3.768,3.768,0.0
20220601,3,용인시,모현읍,88630958,127.24012,37.322582,MALE,9,EV라운지,3,,,3.019,0.0
20220630,4,용인시,모현읍,88231016,127.22596,37.33742,MALE,7,하이차저,6,,4.211,4.211,0.0
20220603,5,용인시,모현읍,89334946,127.26491,37.337055,MALE,5,EV라운지,5,,,4.241,10.0
20220611,6,용인시,모현읍,89366894,127.266106,37.31452,MALE,4,EV라운지,6,,4.04,4.04,3.0
20220613,1,용인시,모현읍,86711092,127.17237,37.328724,FEMALE,11,EV라운지,4,,,11.832,0.0
20220601,3,용인시,모현읍,89238901,127.26159,37.314064,MALE,9,EV라운지,4,,11.31,11.31,0.0
20220608,3,용인시,모현읍,86439119,127.16276,37.333202,MALE,10,EV라운지,4,,,4.008,1.0
20220624,5,용인시,모현읍,88343055,127.229836,37.358162,MALE,9,EV라운지,4,,12.256,12.256,0.0
20220625,6,용인시,모현읍,89334946,127.26491,37.337055,MALE,5,EV라운지,1,,,8.482,10.0
20220615,3,용인시,모현읍,88982982,127.25247,37.34334,FEMALE,14,EV라운지,4,,4.041,4.041,0.0
20220612,7,용인시,모현읍,88982899,127.252594,37.30593,FEMALE,9,EV라운지,4,,,21.57,0.0
20220625,6,용인시,모현읍,88854959,127.248,37.329357,MALE,11,EV라운지,4,,,3.864,2.0
20220613,1,용인시,모현읍,86823117,127.17626,37.343155,MALE,10,EV라운지,6,,3.247,3.247,0.0
20220620,1,용인시,모현읍,88646972,127.24066,37.32934,FEMALE,12,EV라운지,5,,,3.88,2.0
20220603,5,용인시,모현읍,87399069,127.1966,37.337803,FEMALE,12,EV라운지,2,,,6.438,0.0
20220603,5,용인시,모현읍,88806938,127.246346,37.31854,MALE,9,EV라운지,6,,,6.388,0.0
20220609,4,용인시,모현읍,88567005,127.23779,37.341957,MALE,13,하이차저,1,,4.37,4.37,0.0
20220601,3,용인시,모현읍,86695054,127.17188,37.311146,FEMALE,13,EV라운지,4,,26.952,26.952,0.0
20220624,5,용인시,모현읍,86391121,127.161064,37.33275,MALE,12,EV라운지,2,,,4.121,1.0
20220615,3,용인시,모현읍,89078910,127.25595,37.313602,MALE,12,EV라운지,3,,11.535,11.535,0.0
20220625,6,용인시,모현읍,89366894,127.266106,37.31452,MALE,4,EV라운지,1,,16.16,16.16,3.0
20220607,2,용인시,모현읍,88327043,127.229294,37.352303,MALE,9,EV라운지,5,,6.128,6.128,0.0
20220608,3,용인시,모현읍,88790927,127.2458,37.31313,MALE,11,하이차저,2,,3.247,3.247,0.0
20220602,4,용인시,모현읍,88758980,127.24459,37.336113,MALE,12,EV라운지,2,,11.181,11.181,14.0
20220605,7,용인시,모현읍,89622934,127.275055,37.33978,FEMALE,9,EV라운지,3,,3.588,3.588,0.0
20220624,5,용인시,모현읍,88023067,127.21856,37.35453,MALE,8,하이차저,4,,4.198,4.198,0.0
20220625,6,용인시,모현읍,85895149,127.14358,37.331345,MALE,7,하이차저,5,,3.314,3.314,0.0
20220613,1,용인시,모현읍,86999098,127.18249,37.33957,MALE,12,EV라운지,5,,4.965,4.965,1.0
20220627,1,용인시,모현읍,88982899,127.252594,37.30593,FEMALE,8,EV라운지,6,,4.031,4.031,0.0
20220615,3,용인시,모현읍,86871114,127.177956,37.34316,MALE,8,EV라운지,2,,3.064,3.064,1.0
20220605,7,용인시,모현읍,87239099,127.190926,37.3468,MALE,7,EV라운지,2,,,5.638,0.0
20220624,5,용인시,모현읍,88854971,127.24798,37.334766,MALE,5,하이차저,5,,,3.882,14.0
20220618,6,용인시,모현읍,87031098,127.18361,37.340473,MALE,13,EV라운지,1,,,17.508,1.0
20220610,5,용인시,모현읍,88295049,127.22816,37.354103,MALE,7,하이차저,5,,,3.587,0.0
20220611,6,용인시,모현읍,88998965,127.25306,37.33613,FEMALE,11,EV라운지,6,,9.705,9.705,23.0
20220630,4,용인시,모현읍,88487033,127.23494,37.352314,FEMALE,11,EV라운지,3,,6.47,6.47,0.0
20220627,1,용인시,모현읍,88902939,127.24972,37.3217,FEMALE,10,EV라운지,3,,3.411,3.411,0.0
20220603,5,용인시,모현읍,86695054,127.17188,37.311146,FEMALE,13,EV라운지,3,,8.984,8.984,0.0
20220623,4,용인시,모현읍,86711098,127.17236,37.33143,FEMALE,10,EV라운지,4,,,11.832,0.0
20220617,5,용인시,모현읍,88806938,127.246346,37.31854,MALE,9,EV라운지,2,,,3.194,0.0
20220603,5,용인시,모현읍,88055017,127.219765,37.3329,MALE,7,모두의충전,2,,,7.443,0.0
20220601,3,용인시,모현읍,88343042,127.22986,37.352303,FEMALE,9,EV라운지,3,,,3.123,0.0
20220618,6,용인시,모현읍,88662957,127.24125,37.323036,MALE,11,EV라운지,4,,3.801,3.801,0.0
20220629,3,용인시,모현읍,89366945,127.26604,37.33751,MALE,6,EV라운지,2,,,3.645,10.0
20220629,3,용인시,모현읍,88646929,127.24073,37.309963,MALE,11,하이차저,3,,,9.46,0.0
20220623,4,용인시,모현읍,89222978,127.26092,37.348316,MALE,11,EV라운지,1,,6.494,6.494,2.0
20220602,4,용인시,모현읍,89078982,127.255844,37.34605,MALE,12,EV라운지,4,,,19.185,2.0
20220618,6,용인시,모현읍,88758989,127.244576,37.340168,MALE,6,하이차저,4,,3.128,3.128,12.0
20220617,5,용인시,모현읍,88998947,127.25308,37.32802,MALE,8,하이차저,5,,3.064,3.064,0.0
20220610,5,용인시,모현읍,88215038,127.22536,37.346886,FEMALE,10,EV라운지,6,,,9.525,0.0
20220602,4,용인시,모현읍,86551121,127.166695,37.33727,MALE,8,EV라운지,3,,,8.019,0.0
20220620,1,용인시,모현읍,86119133,127.15148,37.330467,FEMALE,10,EV라운지,6,,3.235,3.235,0.0
20220619,7,용인시,모현읍,88775017,127.245094,37.35324,FEMALE,10,EV라운지,4,,,3.944,0.0
20220605,7,용인시,모현읍,86727095,127.17293,37.33053,MALE,11,EV라운지,3,,3.768,3.768,0.0
20220621,2,용인시,모현읍,86711098,127.17236,37.33143,FEMALE,10,EV라운지,4,,,15.776,0.0
20220622,3,용인시,모현읍,86359124,127.159935,37.333195,MALE,7,하이차저,4,,3.517,3.517,1.0
20220626,7,용인시,모현읍,89366894,127.266106,37.31452,MALE,4,EV라운지,5,,8.08,8.08,3.0
20220621,2,용인시,모현읍,87399076,127.196594,37.340958,FEMALE,4,EV라운지,4,,,5.413,0.0
20220622,3,용인시,모현읍,89382945,127.266594,37.33796,MALE,8,하이차저,4,,,3.688,10.0
20220630,4,용인시,모현읍,88758989,127.244576,37.340168,MALE,6,하이차저,2,,3.128,3.128,12.0
20220601,3,용인시,모현읍,89254944,127.26209,37.333897,MALE,12,EV라운지,6,,3.727,3.727,0.0
20220616,4,용인시,모현읍,88662933,127.24129,37.312218,MALE,13,하이차저,2,,4.37,4.37,0.0
20220614,2,용인시,모현읍,89078982,127.255844,37.34605,MALE,12,EV라운지,2,,,11.511,2.0
20220621,2,용인시,모현읍,89126980,127.25754,37.346504,MALE,8,하이차저,5,,,3.827,2.0
20220606,1,용인시,모현읍,89366894,127.266106,37.31452,MALE,4,EV라운지,5,,4.04,4.04,3.0
20220618,6,용인시,모현읍,86983104,127.181915,37.34182,MALE,7,EV라운지,1,,,14.348,1.0
20220621,2,용인시,모현읍,89254974,127.262054,37.347416,MALE,6,하이차저,4,,,7.174,0.0
20220628,2,용인시,모현읍,88758980,127.24459,37.336113,MALE,12,EV라운지,3,,7.454,7.454,14.0
20220611,6,용인시,모현읍,88934993,127.25076,37.346943,MALE,12,EV라운지,6,,,8.754,2.0
20220609,4,용인시,모현읍,86871114,127.177956,37.34316,MALE,11,EV라운지,3,,3.321,3.321,1.0
20220601,3,용인시,모현읍,88758980,127.24459,37.336113,MALE,12,EV라운지,5,,3.727,3.727,14.0
20220621,2,용인시,모현읍,86567046,127.167404,37.30392,FEMALE,10,EV라운지,4,,6.864,6.864,0.0
20220608,3,용인시,모현읍,89366894,127.266106,37.31452,MALE,4,EV라운지,5,,4.04,4.04,3.0
20220623,4,용인시,모현읍,88375027,127.231,37.346447,MALE,2,EV라운지,6,,3.765,3.765,1.0
20220615,3,용인시,모현읍,86615040,127.1691,37.302574,FEMALE,10,EV라운지,5,,3.652,3.652,0.0
20220616,4,용인시,모현읍,88343055,127.229836,37.358162,MALE,9,EV라운지,2,,3.064,3.064,0.0
20220614,2,용인시,모현읍,86711092,127.17237,37.328724,FEMALE,11,EV라운지,3,,,7.888,0.0
20220615,3,용인시,모현읍,86023090,127.1482,37.308372,MALE,8,EV라운지,6,,8.464,8.464,0.0
20220626,7,용인시,모현읍,88854956,127.248,37.328007,MALE,10,하이차저,4,,,4.788,1.0
20220623,4,용인시,모현읍,88727014,127.24341,37.350533,FEMALE,11,EV라운지,3,,,3.06,0.0
20220626,7,용인시,모현읍,88950919,127.251434,37.31404,MALE,6,EV라운지,4,,12.011999999999995,12.011999999999995,0.0
20220609,4,용인시,모현읍,86119133,127.15148,37.330467,FEMALE,10,EV라운지,6,,6.47,6.47,0.0
20220611,6,용인시,모현읍,86471117,127.16389,37.333206,FEMALE,10,EV라운지,5,,,3.365,1.0
20220628,2,용인시,모현읍,88375038,127.23099,37.351406,MALE,10,EV라운지,6,,4.235,4.235,0.0
20220626,7,용인시,모현읍,86199127,127.154305,37.330025,FEMALE,11,EV라운지,3,,,3.944,0.0
20220628,2,용인시,모현읍,88742990,127.24401,37.340168,MALE,11,EV라운지,2,,,5.454,12.0
20220623,4,용인시,모현읍,89078982,127.255844,37.34605,MALE,12,EV라운지,5,,,3.837,2.0
20220601,3,용인시,모현읍,86695054,127.17188,37.311146,FEMALE,13,EV라운지,2,,13.476,13.476,0.0
20220615,3,용인시,모현읍,88343055,127.229836,37.358162,MALE,9,EV라운지,5,,3.064,3.064,0.0
20220601,3,용인시,모현읍,88167012,127.22372,37.333813,FEMALE,11,EV라운지,4,,,3.175,0.0
20220629,3,용인시,모현읍,88902939,127.24972,37.3217,FEMALE,10,EV라운지,3,,3.411,3.411,0.0
20220625,6,용인시,모현읍,87255071,127.191536,37.334633,MALE,11,EV라운지,4,,16.235,16.235,0.0
20220620,1,용인시,모현읍,88854959,127.248,37.329357,MALE,11,EV라운지,5,,,3.864,2.0
20220606,1,용인시,모현읍,87415072,127.19717,37.339607,MALE,8,EV라운지,4,,,7.053,0.0
20220625,6,용인시,모현읍,88231030,127.22594,37.34373,MALE,11,EV라운지,5,,,7.218,1.0
20220627,1,용인시,모현읍,86615040,127.1691,37.302574,FEMALE,10,EV라운지,2,,7.304,7.304,0.0
20220610,5,용인시,모현읍,88790979,127.24572,37.336567,MALE,12,EV라운지,1,,3.727,3.727,14.0
20220629,3,용인시,모현읍,88998965,127.25306,37.33613,FEMALE,11,EV라운지,4,,6.47,6.47,23.0
20220610,5,용인시,모현읍,89350946,127.26547,37.33751,FEMALE,9,EV라운지,4,,,7.668,10.0
20220616,4,용인시,모현읍,86391111,127.16109,37.32824,MALE,13,EV라운지,1,,4.051,4.051,1.0
20220604,6,용인시,모현읍,88231030,127.22594,37.34373,MALE,11,EV라운지,4,,,3.609,1.0
20220615,3,용인시,모현읍,88966893,127.25204,37.302776,MALE,9,EV라운지,3,,,3.115,0.0
20220604,6,용인시,모현읍,86839109,127.17684,37.340004,MALE,13,EV라운지,2,,,8.874,2.0
20220617,5,용인시,모현읍,86839105,127.17685,37.3382,MALE,6,하이차저,4,,,8.25,2.0
20220623,4,용인시,모현읍,88071038,127.22029,37.34282,MALE,12,하이차저,2,,,3.965,0.0
20220625,6,용인시,모현읍,86855111,127.1774,37.341354,FEMALE,8,하이차저,4,,,4.982,0.0
20220602,4,용인시,모현읍,88742992,127.24401,37.34107,MALE,3,EV라운지,6,,,3.609,3.0
20220607,2,용인시,모현읍,89366945,127.26604,37.33751,MALE,4,EV라운지,6,,,5.947,10.0
20220613,1,용인시,모현읍,88855008,127.247925,37.351444,FEMALE,10,하이차저,2,,,3.944,0.0
20220618,6,용인시,모현읍,89510880,127.271194,37.31228,MALE,9,EV라운지,3,,,3.827,3.0
20220619,7,용인시,모현읍,88183052,127.22421,37.35229,MALE,6,하이차저,4,,3.692,3.692,0.0
20220604,6,용인시,모현읍,89622934,127.275055,37.33978,FEMALE,9,EV라운지,4,,7.176,7.176,0.0
20220622,3,용인시,모현읍,88343055,127.229836,37.358162,FEMALE,9,하이차저,3,,,8.084,0.0
20220606,1,용인시,모현읍,88215038,127.22536,37.346886,FEMALE,10,EV라운지,1,,,19.05,0.0
20220603,5,용인시,모현읍,88662946,127.241264,37.318077,MALE,12,EV라운지,4,,,4.623,0.0
20220625,6,용인시,모현읍,86023090,127.1482,37.308372,MALE,8,EV라운지,4,,16.928,16.928,0.0
20220623,4,용인시,모현읍,89398947,127.26716,37.339314,FEMALE,7,하이차저,3,,3.79,3.79,10.0
20220616,4,용인시,모현읍,86615040,127.1691,37.302574,FEMALE,10,EV라운지,4,,14.608,14.608,0.0
20220617,5,용인시,모현읍,88598948,127.23901,37.31717,MALE,11,EV라운지,3,,,5.88,0.0
20220622,3,용인시,모현읍,89350946,127.26547,37.33751,FEMALE,9,EV라운지,6,,,7.668,10.0
20220629,3,용인시,모현읍,88950919,127.251434,37.31404,MALE,6,EV라운지,6,,6.005999999999999,6.005999999999999,0.0
20220611,6,용인시,모현읍,88966893,127.25204,37.302776,MALE,9,EV라운지,6,,,6.23,0.0
20220620,1,용인시,모현읍,88758980,127.24459,37.336113,MALE,12,EV라운지,2,,7.454,7.454,14.0
20220613,1,용인시,모현읍,88775017,127.245094,37.35324,FEMALE,10,EV라운지,3,,,3.944,0.0
20220609,4,용인시,모현읍,88039067,127.21912,37.354984,FEMALE,11,EV라운지,5,,,5.762,0.0
20220620,1,용인시,모현읍,88487033,127.23494,37.352314,FEMALE,11,EV라운지,4,,9.705,9.705,0.0
20220617,5,용인시,모현읍,86903096,127.179115,37.335953,FEMALE,11,EV라운지,2,,,3.552,0.0
20220627,1,용인시,모현읍,88055002,127.21979,37.32614,MALE,10,EV라운지,5,,3.945,3.945,0.0
20220605,7,용인시,모현읍,86695054,127.17188,37.311146,FEMALE,13,EV라운지,5,,4.492,4.492,0.0
20220616,4,용인시,모현읍,86855117,127.17739,37.34406,MALE,6,EV라운지,2,,4.734,4.734,1.0
20220630,4,용인시,모현읍,88646972,127.24066,37.32934,FEMALE,12,EV라운지,5,,,3.88,2.0
20220615,3,용인시,모현읍,88375027,127.231,37.346447,MALE,2,EV라운지,4,,11.295,11.295,1.0
20220607,2,용인시,모현읍,88215038,127.22536,37.346886,FEMALE,10,EV라운지,4,,,19.05,0.0
20220629,3,용인시,모현읍,87927009,127.21528,37.32568,MALE,11,EV라운지,3,,,3.505,0.0
20220608,3,용인시,모현읍,88966963,127.25193,37.334324,MALE,12,EV라운지,4,,3.727,3.727,23.0
20220610,5,용인시,모현읍,89366894,127.266106,37.31452,MALE,4,EV라운지,5,,4.04,4.04,3.0
20220603,5,용인시,모현읍,88343055,127.229836,37.358162,MALE,9,EV라운지,3,,9.192,9.192,0.0
20220609,4,용인시,모현읍,88343055,127.229836,37.358162,MALE,9,EV라운지,5,,6.128,6.128,0.0
20220616,4,용인시,모현읍,86823117,127.17626,37.343155,MALE,10,EV라운지,1,,9.741,9.741,0.0
20220623,4,용인시,모현읍,89222973,127.260925,37.34606,FEMALE,9,EV라운지,5,,,8.084,0.0
20220624,5,용인시,모현읍,88950919,127.251434,37.31404,MALE,6,EV라운지,3,,6.005999999999999,6.005999999999999,0.0
20220627,1,용인시,모현읍,88966893,127.25204,37.302776,MALE,9,EV라운지,4,,,9.345,0.0
20220624,5,용인시,모현읍,88487033,127.23494,37.352314,FEMALE,11,EV라운지,2,,3.235,3.235,0.0
20220622,3,용인시,모현읍,88742952,127.24407,37.32304,MALE,12,EV라운지,5,,,8.225,0.0
20220628,2,용인시,모현읍,89078982,127.255844,37.34605,MALE,12,EV라운지,5,,,3.837,2.0
20220605,7,용인시,모현읍,87399069,127.1966,37.337803,FEMALE,12,EV라운지,2,,,12.876,0.0
20220621,2,용인시,모현읍,88199017,127.22483,37.336967,MALE,10,EV라운지,4,,,5.684,0.0
20220622,3,용인시,모현읍,88487033,127.23494,37.352314,FEMALE,11,EV라운지,1,,3.235,3.235,0.0
20220616,4,용인시,모현읍,87047104,127.184166,37.343628,MALE,7,EV라운지,2,,,3.587,1.0
20220617,5,용인시,모현읍,88902939,127.24972,37.3217,FEMALE,10,EV라운지,3,,3.411,3.411,0.0
20220623,4,용인시,모현읍,89270944,127.26266,37.334347,MALE,4,EV라운지,2,,,10.044,0.0
20220625,6,용인시,모현읍,88103045,127.221405,37.346878,MALE,12,하이차저,4,,,3.325,0.0
20220608,3,용인시,모현읍,86935110,127.180214,37.343166,MALE,10,하이차저,2,,4.507,4.507,1.0
20220623,4,용인시,모현읍,86567046,127.167404,37.30392,FEMALE,10,EV라운지,3,,6.47,6.47,0.0
20220620,1,용인시,모현읍,88487033,127.23494,37.352314,FEMALE,11,EV라운지,3,,3.235,3.235,0.0
20220630,4,용인시,모현읍,89350946,127.26547,37.33751,FEMALE,9,EV라운지,5,,,7.668,10.0
20220605,7,용인시,모현읍,88359034,127.23043,37.34915,MALE,12,EV라운지,2,,,5.326,0.0
20220610,5,용인시,모현읍,88982899,127.252594,37.30593,MALE,13,EV라운지,3,,,6.63,0.0
20220602,4,용인시,모현읍,88183020,127.224266,37.337868,MALE,9,EV라운지,6,,,3.827,0.0
20220612,7,용인시,모현읍,89078982,127.255844,37.34605,MALE,12,EV라운지,5,,,7.674,2.0
20220615,3,용인시,모현읍,89366894,127.266106,37.31452,MALE,4,EV라운지,3,,4.04,4.04,3.0
20220606,1,용인시,모현읍,86711092,127.17237,37.328724,FEMALE,11,EV라운지,2,,,3.944,0.0
20220630,4,용인시,모현읍,86999098,127.18249,37.33957,FEMALE,9,EV라운지,4,,9.112,9.112,1.0
20220628,2,용인시,모현읍,85991144,127.146965,37.331806,MALE,5,EV라운지,1,,3.229,3.229,0.0
20220622,3,용인시,모현읍,87031098,127.18361,37.340473,MALE,13,EV라운지,2,,,4.377,1.0
20220615,3,용인시,모현읍,88055002,127.21979,37.32614,MALE,10,EV라운지,2,,7.89,7.89,0.0
20220612,7,용인시,모현읍,87895032,127.21411,37.33514,MALE,14,EV라운지,4,,,14.915,0.0
20220618,6,용인시,모현읍,88902939,127.24972,37.3217,FEMALE,10,EV라운지,2,,6.822,6.822,0.0
20220621,2,용인시,모현읍,88758980,127.24459,37.336113,MALE,12,EV라운지,2,,3.727,3.727,14.0
20220606,1,용인시,모현읍,86903096,127.179115,37.335953,FEMALE,11,EV라운지,3,,,3.552,0.0
20220607,2,용인시,모현읍,88934947,127.25083,37.32621,MALE,12,EV라운지,5,,3.727,3.727,0.0
20220611,6,용인시,모현읍,86839105,127.17685,37.3382,MALE,6,하이차저,4,,,8.25,2.0
20220614,2,용인시,모현읍,86999107,127.18247,37.343624,MALE,6,EV라운지,6,,,3.587,1.0
20220619,7,용인시,모현읍,88806938,127.246346,37.31854,MALE,9,EV라운지,2,,,3.194,0.0
20220617,5,용인시,모현읍,86903096,127.179115,37.335953,FEMALE,11,EV라운지,3,,,3.552,0.0
20220604,6,용인시,모현읍,88934947,127.25083,37.32621,MALE,12,EV라운지,3,,3.727,3.727,0.0
20220612,7,용인시,모현읍,86551121,127.166695,37.33727,MALE,8,EV라운지,2,,,5.346,0.0
20220615,3,용인시,모현읍,86391111,127.16109,37.32824,MALE,13,EV라운지,5,,4.051,4.051,1.0
20220623,4,용인시,모현읍,88822993,127.24682,37.34378,MALE,13,EV라운지,4,,3.727,3.727,0.0
20220618,6,용인시,모현읍,86359106,127.15997,37.32508,MALE,8,하이차저,4,,3.064,3.064,0.0
20220622,3,용인시,모현읍,86679116,127.1712,37.338634,FEMALE,10,EV라운지,1,,9.945,9.945,2.0
20220620,1,용인시,모현읍,86839105,127.17685,37.3382,MALE,6,하이차저,3,,,4.125,2.0
20220609,4,용인시,모현읍,89414939,127.26773,37.33616,FEMALE,5,EV라운지,5,,,4.934,10.0
20220629,3,용인시,모현읍,89238976,127.26148,37.347866,MALE,6,EV라운지,5,,4.734,4.734,0.0
20220624,5,용인시,모현읍,88934947,127.25083,37.32621,MALE,12,EV라운지,2,,3.727,3.727,0.0
20220602,4,용인시,모현읍,88758980,127.24459,37.336113,MALE,12,EV라운지,1,,7.454,7.454,14.0
20220609,4,용인시,모현읍,88487033,127.23494,37.352314,FEMALE,11,EV라운지,3,,3.235,3.235,0.0
20220609,4,용인시,모현읍,89142981,127.2581,37.34741,MALE,9,하이차저,5,,,3.746,2.0
20220614,2,용인시,모현읍,89366894,127.266106,37.31452,MALE,4,EV라운지,6,,8.08,8.08,3.0
20220617,5,용인시,모현읍,86855117,127.17739,37.34406,MALE,6,EV라운지,4,,4.734,4.734,1.0
20220622,3,용인시,모현읍,89350946,127.26547,37.33751,FEMALE,9,EV라운지,1,,,7.668,10.0
20220612,7,용인시,모현읍,88151005,127.22316,37.330204,MALE,11,EV라운지,4,,3.945,3.945,0.0
20220623,4,용인시,모현읍,88886942,127.24915,37.3226,FEMALE,5,EV라운지,3,,4.964,4.964,0.0
20220622,3,용인시,모현읍,88231030,127.22594,37.34373,MALE,6,EV라운지,1,,3.488,3.488,1.0
20220613,1,용인시,모현읍,89654931,127.27619,37.339333,MALE,14,EV라운지,5,,,5.099,0.0
20220617,5,용인시,모현읍,88775017,127.245094,37.35324,FEMALE,10,EV라운지,5,,,3.944,0.0
20220624,5,용인시,모현읍,88854956,127.248,37.328007,MALE,10,하이차저,6,,,9.576,1.0
20220620,1,용인시,모현읍,88343055,127.229836,37.358162,MALE,9,EV라운지,5,,6.128,6.128,0.0
20220619,7,용인시,모현읍,88998965,127.25306,37.33613,FEMALE,11,EV라운지,2,,6.47,6.47,23.0
20220602,4,용인시,모현읍,88295008,127.228226,37.335625,MALE,8,하이차저,2,,,12.922,0.0
20220610,5,용인시,모현읍,88327043,127.229294,37.352303,MALE,9,EV라운지,6,,3.064,3.064,0.0
20220608,3,용인시,모현읍,89366945,127.26604,37.33751,FEMALE,4,EV라운지,4,,4.065,4.065,10.0
20220602,4,용인시,모현읍,86967108,127.18134,37.34317,MALE,7,하이차저,4,,,3.587,1.0
20220627,1,용인시,모현읍,89078910,127.25595,37.313602,MALE,12,EV라운지,4,,15.38,15.38,0.0
20220619,7,용인시,모현읍,87399069,127.1966,37.337803,FEMALE,12,EV라운지,1,,,6.438,0.0
20220620,1,용인시,모현읍,88934947,127.25083,37.32621,FEMALE,8,EV라운지,4,,,3.025,0.0
20220615,3,용인시,모현읍,85863151,127.14245,37.33134,MALE,8,EV라운지,4,,12.96,12.96,0.0
20220615,3,용인시,모현읍,88343055,127.229836,37.358162,MALE,9,EV라운지,6,,6.128,6.128,0.0
20220611,6,용인시,모현읍,88295049,127.22816,37.354103,MALE,7,하이차저,4,,,3.587,0.0
20220615,3,용인시,모현읍,86903096,127.179115,37.335953,FEMALE,11,EV라운지,3,,,3.552,0.0
20220620,1,용인시,모현읍,88631018,127.24003,37.349625,FEMALE,9,EV라운지,4,,4.091,4.091,0.0
20220612,7,용인시,모현읍,88439038,127.23324,37.353214,MALE,7,EV라운지,3,,,3.074,0.0
20220606,1,용인시,모현읍,86647117,127.170074,37.33818,FEMALE,11,EV라운지,4,,,3.944,2.0
20220624,5,용인시,모현읍,86023090,127.1482,37.308372,MALE,7,하이차저,4,,3.57,3.57,0.0
20220619,7,용인시,모현읍,86887065,127.17861,37.32153,MALE,11,하이차저,5,,3.547,3.547,0.0
20220624,5,용인시,모현읍,86999098,127.18249,37.33957,FEMALE,9,EV라운지,5,,9.112,9.112,1.0
20220610,5,용인시,모현읍,86839105,127.17685,37.3382,MALE,6,하이차저,5,,,4.125,2.0
20220603,5,용인시,모현읍,88934993,127.25076,37.346943,MALE,12,EV라운지,5,,,4.377,2.0
20220603,5,용인시,모현읍,87399069,127.1966,37.337803,FEMALE,12,EV라운지,3,,,12.876,0.0
20220606,1,용인시,모현읍,88806921,127.24637,37.31088,MALE,7,EV라운지,6,,,3.327,0.0
20220610,5,용인시,모현읍,89382945,127.266594,37.33796,MALE,8,하이차저,2,,,3.688,10.0
20220604,6,용인시,모현읍,87399069,127.1966,37.337803,FEMALE,12,EV라운지,2,,,19.314,0.0
20220626,7,용인시,모현읍,86695113,127.17177,37.337734,MALE,6,차지비,6,,3.128,3.128,2.0
20220613,1,용인시,모현읍,88918882,127.25037,37.296463,FEMALE,8,EV라운지,1,,3.588,3.588,0.0
20220627,1,용인시,모현읍,89366945,127.26604,37.33751,FEMALE,4,EV라운지,3,,3.587,3.587,10.0
20220614,2,용인시,모현읍,88934971,127.25079,37.33703,MALE,11,EV라운지,5,,3.247,3.247,27.0
20220611,6,용인시,모현읍,86551121,127.166695,37.33727,MALE,8,EV라운지,5,,,5.346,0.0
20220603,5,용인시,모현읍,88247018,127.22652,37.338776,MALE,5,하이차저,4,,,7.372,0.0
20220612,7,용인시,모현읍,88662933,127.24129,37.312218,MALE,13,하이차저,3,,4.37,4.37,0.0
20220601,3,용인시,모현읍,89270944,127.26266,37.334347,MALE,4,EV라운지,4,,,3.348,0.0
20220611,6,용인시,모현읍,88966893,127.25204,37.302776,MALE,9,EV라운지,5,,,3.115,0.0
20220609,4,용인시,모현읍,87031098,127.18361,37.340473,MALE,13,EV라운지,6,,,4.377,1.0
20220614,2,용인시,모현읍,85863139,127.14247,37.32593,MALE,9,EV라운지,3,,,4.062,0.0
20220628,2,용인시,모현읍,86567046,127.167404,37.30392,FEMALE,10,EV라운지,1,,9.705,9.705,0.0
20220620,1,용인시,모현읍,88838993,127.24738,37.34423,MALE,9,하이차저,4,,,3.194,0.0
20220606,1,용인시,모현읍,86839109,127.17684,37.340004,MALE,13,EV라운지,4,,,14.79,2.0
20220609,4,용인시,모현읍,86839109,127.17684,37.340004,MALE,13,EV라운지,1,,,8.874,2.0
20220616,4,용인시,모현읍,88311051,127.228714,37.355457,FEMALE,11,EV라운지,3,,,3.944,0.0
20220629,3,용인시,모현읍,88311051,127.228714,37.355457,FEMALE,11,EV라운지,4,,,19.72,0.0
20220609,4,용인시,모현읍,86679116,127.1712,37.338634,FEMALE,10,EV라운지,2,,3.315,3.315,2.0
20220609,4,용인시,모현읍,87111090,127.18644,37.339127,MALE,10,EV라운지,5,,,5.842,0.0
20220610,5,용인시,모현읍,85943144,127.14527,37.33045,MALE,11,EV라운지,4,,,3.27,0.0
20220613,1,용인시,모현읍,86695054,127.17188,37.311146,FEMALE,13,EV라운지,6,,4.492,4.492,0.0
20220611,6,용인시,모현읍,88822956,127.24688,37.327103,MALE,9,EV라운지,3,,3.064,3.064,2.0
20220619,7,용인시,모현읍,89078910,127.25595,37.313602,MALE,12,EV라운지,1,,11.535,11.535,0.0
20220620,1,용인시,모현읍,89366894,127.266106,37.31452,MALE,4,EV라운지,3,,8.08,8.08,3.0
20220601,3,용인시,모현읍,87031098,127.18361,37.340473,MALE,13,EV라운지,1,,,21.885,1.0
20220626,7,용인시,모현읍,86119133,127.15148,37.330467,FEMALE,10,EV라운지,4,,6.47,6.47,0.0
20220626,7,용인시,모현읍,86119133,127.15148,37.330467,FEMALE,10,EV라운지,5,,9.705,9.705,0.0
